Apartment_Area_m2,Rooms,Bathrooms,Master_Bathrooms,Balconies,Receptions,Finishing_Level,Ceilings_Quality,Doors_Quality,Electrical_Basic_Quality,Electrical_Finishing_Quality,Flooring_Quality,Paints_Quality,Plumbing_Quality,Sanitary_Quality,Include_Reception_Ceiling_Upgrade,Include_Reception_Chandelier,Include_Master_Bathroom_Upgrade,Plumbing_System,Total_Finishing_Cost_EGP
54.2,1,1,1,0,1,High,High,High,High,High,Medium,High,Medium,High,1,1,1,PVC Pipes,150474.76
84.9,2,1,1,0,1,Medium,High,High,Medium,Medium,Medium,Medium,Medium,Medium,1,1,1,PVC Pipes,194970.92
112.9,3,1,1,3,1,High,High,Medium,High,High,High,Medium,High,Medium,1,1,1,PVC Pipes,265466.71
117.8,3,1,1,2,1,Medium,Medium,Medium,Low,Medium,Medium,Medium,Medium,Medium,0,1,0,PVC Pipes,223734.81
128.5,3,2,1,0,1,Medium,Medium,Medium,Medium,Medium,Medium,Low,Medium,High,1,1,1,PVC Pipes,272167.59
160.6,4,2,1,2,1,Low,Medium,Low,Low,Low,Medium,Low,Low,Low,0,0,0,PPR Pipes,277299.2
109.3,3,1,1,2,1,High,Medium,High,High,High,High,High,Medium,High,1,1,1,PVC Pipes,265503.54
76.9,2,1,1,2,1,Medium,High,Medium,Medium,Medium,Medium,Medium,Medium,Medium,0,0,0,PVC Pipes,158963.86
78.0,2,1,1,0,1,Medium,Medium,Medium,Medium,High,Medium,High,High,Low,1,1,1,PVC Pipes,169102.13
195.0,5,3,1,2,1,Medium,Low,Medium,Low,Medium,Low,High,Medium,High,0,1,1,PVC Pipes,377440.62
140.8,3,2,1,1,1,Medium,Medium,Medium,Low,High,Medium,High,Medium,Medium,0,0,0,PVC Pipes,263883.09
81.2,2,1,1,2,1,High,Medium,High,Medium,Medium,Medium,High,Medium,Medium,1,1,1,PVC Pipes,194912.46
133.5,3,2,1,1,1,Medium,Medium,Medium,Medium,High,Medium,High,Medium,High,0,1,0,PVC Pipes,268574.54
80.0,2,1,1,1,1,Medium,Low,Low,High,High,Medium,Medium,Medium,Low,1,0,1,PVC Pipes,160333.13
83.6,2,1,1,2,1,High,High,Medium,High,High,High,High,High,High,1,1,1,PVC Pipes,215250.88
65.2,2,1,1,0,1,Low,Medium,Low,Medium,Medium,Medium,Low,Low,Low,0,0,0,PPR Pipes,120421.35
130.0,3,2,1,3,1,Medium,Low,Medium,Medium,Medium,Low,Medium,Medium,Medium,0,1,1,PVC Pipes,258589.12
180.0,4,1,1,3,1,Medium,High,Medium,High,Medium,Medium,Medium,Medium,Low,1,1,1,PVC Pipes,383257.0
112.4,3,1,1,1,1,Medium,Medium,High,Medium,Medium,Medium,High,Medium,Medium,0,1,0,PVC Pipes,206363.81
130.0,4,2,1,2,1,Low,Medium,Low,Low,Medium,Low,Medium,Low,Low,0,0,0,PPR Pipes,258247.11
190.1,5,3,1,1,1,High,High,High,High,High,High,Medium,High,High,1,1,1,PVC Pipes,433996.89
120.2,3,1,1,2,1,Medium,High,Medium,Medium,Low,Medium,Medium,Medium,Medium,1,1,1,PVC Pipes,266255.72
110.0,3,2,1,0,1,Medium,Medium,Medium,Medium,Medium,High,Low,Low,Medium,0,1,0,PPR Pipes,206450.13
133.0,3,1,1,0,1,Low,Medium,Medium,Medium,Medium,Low,Low,Low,Low,0,1,0,PPR Pipes,232146.5
133.5,3,2,1,1,1,Medium,High,Medium,High,Medium,Medium,Medium,Medium,Medium,1,0,0,PVC Pipes,302180.17
81.1,2,1,1,1,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,High,1,0,0,PVC Pipes,168367.27
77.1,2,1,1,1,1,Low,Low,Medium,Medium,Low,Medium,Low,Low,Low,0,0,1,PPR Pipes,145210.84
104.8,3,2,1,2,1,High,High,Medium,Medium,Medium,High,High,High,High,1,0,1,PVC Pipes,275349.74
113.0,3,2,1,1,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,1,0,1,PVC Pipes,260907.36
75.2,2,1,1,1,1,Low,Low,Low,Low,Low,Low,Medium,Low,Medium,0,0,0,PPR Pipes,142227.47
159.7,4,2,1,0,1,Medium,Low,High,Medium,Low,Medium,High,Medium,Medium,1,1,1,PVC Pipes,339390.17
79.8,2,1,1,0,1,Medium,Medium,Medium,Low,Medium,High,Medium,Medium,Medium,0,0,0,PVC Pipes,147055.24
98.6,3,2,1,1,1,Low,Low,Low,Low,Medium,Low,Low,Low,Medium,0,0,0,PPR Pipes,188420.6
82.1,2,1,1,0,1,Medium,High,High,Low,Medium,High,High,High,Medium,1,0,1,PVC Pipes,198685.5
125.8,3,1,1,1,1,Low,Low,Medium,Low,Low,Low,Low,Low,Low,0,0,0,PPR Pipes,199131.7
109.0,3,2,1,1,1,High,Medium,Medium,Medium,High,High,High,Medium,High,1,1,1,PVC Pipes,276768.04
74.1,2,1,1,1,1,Medium,Low,Medium,Medium,Medium,Medium,High,High,Medium,1,1,1,PVC Pipes,167647.65
136.0,3,2,1,1,1,Low,Medium,Medium,Low,Medium,Low,Low,Low,Low,0,0,0,PPR Pipes,234854.91
117.8,3,1,1,2,1,Medium,Low,Medium,Medium,High,Low,Medium,High,Medium,0,1,1,PVC Pipes,234972.68
105.8,2,1,1,1,1,Low,Medium,Low,Low,Low,Medium,Medium,Medium,Medium,0,0,0,PVC Pipes,203458.88
196.4,5,3,1,3,2,High,Medium,High,High,High,High,High,High,High,0,1,1,PVC Pipes,407983.95
159.8,4,1,1,3,1,Medium,Medium,Low,Medium,Low,Medium,Medium,Medium,Low,0,1,1,PVC Pipes,280553.45
123.9,3,2,1,0,1,Low,Low,Low,Medium,Low,Low,Low,Low,Low,0,0,0,PPR Pipes,217256.76
105.8,3,2,1,1,1,Low,Low,Medium,Low,Medium,Low,Medium,Medium,Low,0,0,0,PVC Pipes,209374.4
119.9,3,2,1,2,1,High,High,Medium,High,Medium,High,High,High,High,0,1,1,PVC Pipes,260062.38
151.6,4,1,1,2,1,Low,Medium,Low,Low,Low,Low,Low,Low,Low,0,0,0,PPR Pipes,264782.81
113.6,3,1,1,3,1,Medium,High,Medium,Medium,Low,Low,Medium,Medium,Medium,0,0,0,PVC Pipes,229858.67
70.9,2,1,1,1,1,Medium,Medium,Medium,Medium,High,Medium,Low,Low,Medium,1,0,1,PPR Pipes,171674.91
86.7,2,1,1,1,1,Low,Low,Low,Low,Low,Low,Low,Low,Medium,0,0,0,PPR Pipes,160893.27
116.8,3,2,1,2,1,Medium,Medium,Medium,Medium,Medium,Medium,Low,Low,High,1,0,0,PPR Pipes,264515.23
72.9,2,1,1,1,1,Low,Low,Low,Medium,Low,Low,Low,Medium,Low,0,0,0,PVC Pipes,145815.55
111.8,3,2,1,1,1,Medium,Low,Medium,Low,Low,Medium,Medium,Medium,Medium,0,0,1,PVC Pipes,219996.94
173.9,4,1,1,1,1,Low,Low,Low,Low,Low,Low,Low,Low,Low,0,0,1,PPR Pipes,290855.21
97.6,3,2,1,1,1,Low,Medium,Medium,Low,Low,Low,Medium,Low,Low,0,0,0,PPR Pipes,200687.82
123.0,3,1,1,2,1,High,Medium,Medium,High,High,High,Medium,Medium,High,1,0,0,PVC Pipes,266512.07
79.2,2,1,1,0,1,Low,Low,Low,Low,Low,Medium,Low,Low,Low,0,0,0,PPR Pipes,135951.52
124.1,3,2,1,1,1,Low,Medium,Medium,Low,Medium,Medium,Low,Medium,Low,0,0,0,PVC Pipes,231815.42
119.9,3,1,1,1,1,Medium,Low,Medium,Low,Low,High,Medium,Medium,Medium,0,0,1,PVC Pipes,211047.49
122.6,3,2,1,1,1,Medium,Medium,Medium,Medium,High,Medium,Low,High,Medium,0,1,1,PVC Pipes,251531.28
92.3,2,1,1,1,1,Medium,Medium,Medium,Medium,Medium,Medium,Low,Medium,Medium,1,0,0,PVC Pipes,194773.83
95.2,2,1,1,1,1,Medium,High,Medium,Medium,Medium,Medium,High,Low,Medium,0,1,0,PPR Pipes,183362.47
102.7,3,2,1,1,1,Medium,Medium,High,Medium,Medium,Low,Medium,Medium,Medium,1,0,1,PVC Pipes,244731.76
160.2,4,2,1,2,1,Medium,Medium,Medium,Medium,High,Medium,High,Medium,High,0,1,0,PVC Pipes,322613.32
84.2,2,1,1,0,1,Medium,High,Medium,Medium,High,Medium,Low,Medium,Medium,1,0,0,PVC Pipes,168847.58
153.6,4,2,1,3,1,Medium,Medium,Medium,Low,High,High,Medium,Medium,Medium,1,1,0,PVC Pipes,330873.84
78.8,2,1,1,2,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,1,0,1,PVC Pipes,181568.08
181.2,4,2,1,1,2,Medium,Medium,Low,Medium,Low,Medium,Medium,High,Medium,1,1,1,PVC Pipes,374166.43
145.7,4,2,1,2,1,Low,Low,Low,Low,Medium,Low,Low,Low,Medium,0,0,0,PPR Pipes,264715.16
120.9,3,2,1,2,1,Low,Low,Medium,Low,Low,Low,Low,Low,Low,0,0,0,PPR Pipes,217025.13
169.9,4,2,1,2,1,Medium,Medium,Medium,Medium,Medium,Low,Medium,Low,Medium,1,0,0,PPR Pipes,360100.69
143.4,4,2,1,2,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Low,Medium,0,1,0,PPR Pipes,282114.48
136.2,3,2,1,1,1,High,Medium,Medium,High,High,High,High,Medium,High,1,1,1,PVC Pipes,311466.07
78.4,2,1,1,1,1,High,High,High,High,High,High,Medium,Medium,High,1,1,1,PVC Pipes,187965.23
50.0,1,1,1,2,1,Medium,Low,Medium,Medium,Medium,Medium,Medium,Low,Low,0,1,0,PPR Pipes,109324.64
120.1,3,2,1,3,1,Medium,Medium,Medium,High,High,Medium,Low,Medium,Low,1,1,0,PVC Pipes,268123.19
57.5,1,1,1,2,1,Low,Low,Medium,Low,Medium,Low,Medium,Low,Low,0,0,0,PPR Pipes,132231.4
88.3,2,1,1,0,1,High,High,Medium,High,High,High,High,High,High,1,1,1,PVC Pipes,212357.2
99.9,3,2,1,0,1,Medium,Medium,Medium,High,High,Medium,Medium,Medium,High,1,0,0,PVC Pipes,235329.45
53.2,2,1,1,0,1,High,High,Medium,High,High,High,High,High,High,1,1,1,PVC Pipes,151622.25
123.5,3,2,1,1,1,High,Medium,Medium,Medium,High,Medium,High,Medium,High,1,1,1,PVC Pipes,285704.52
80.5,2,1,1,2,1,High,High,High,High,High,High,High,High,High,1,0,1,PVC Pipes,206118.18
104.1,2,1,1,2,1,Medium,Medium,Medium,Low,Medium,High,Medium,Medium,Medium,1,1,0,PVC Pipes,228836.28
131.7,4,1,1,1,1,High,High,High,Medium,High,High,High,Medium,Medium,1,1,1,PVC Pipes,300361.31
158.1,4,2,1,1,1,High,Medium,High,High,Medium,High,High,High,High,1,1,1,PVC Pipes,372053.6
134.0,3,2,1,0,1,High,Medium,High,High,Medium,Medium,Medium,High,Medium,1,0,0,PVC Pipes,276268.29
176.0,4,2,1,2,1,Low,Low,Medium,Low,Low,Medium,Low,Low,Low,0,1,0,PPR Pipes,299959.92
147.3,4,2,1,1,1,Medium,Low,Low,Medium,High,Medium,Medium,Medium,Medium,1,1,0,PVC Pipes,309616.4
118.6,3,2,1,1,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,0,1,0,PVC Pipes,239876.8
71.5,2,1,1,2,1,Medium,Medium,Low,Low,Medium,Medium,Medium,Medium,Medium,1,1,0,PVC Pipes,159009.78
95.0,2,1,1,0,1,Low,Low,Low,Medium,Low,Low,Low,Low,Low,0,0,0,PPR Pipes,155412.38
67.0,2,1,1,0,1,High,High,Medium,Medium,High,High,Medium,High,High,0,1,1,PVC Pipes,142640.41
115.3,3,1,1,1,1,Medium,Medium,Low,Medium,Medium,High,High,Low,Medium,0,1,1,PPR Pipes,221180.38
150.9,4,1,1,3,1,High,Medium,Medium,High,High,High,High,High,High,1,0,1,PVC Pipes,346840.58
63.7,1,1,1,0,1,Medium,Low,High,Medium,Medium,Medium,Medium,Medium,Medium,1,0,0,PVC Pipes,133199.66
120.8,3,2,1,1,1,High,Medium,High,Medium,High,Medium,Medium,Medium,Medium,1,1,1,PVC Pipes,284851.06
189.5,5,3,1,3,2,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,0,1,0,PVC Pipes,386299.98
80.2,2,1,1,2,1,High,High,High,High,High,High,Medium,High,High,1,0,1,PVC Pipes,212209.6
98.1,2,1,1,1,1,Medium,Medium,High,High,Medium,Low,Medium,Medium,Medium,0,1,1,PVC Pipes,190267.26
150.9,4,2,1,2,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Low,0,1,0,PVC Pipes,285582.53
190.2,5,3,1,2,1,Low,Low,Low,Medium,Low,Low,Low,Low,Low,0,0,1,PPR Pipes,341463.35
105.9,2,1,1,1,1,Medium,High,Medium,Medium,Medium,Low,Medium,Medium,Medium,1,1,0,PVC Pipes,232302.18
94.5,2,1,1,2,1,High,High,High,High,Medium,Medium,Medium,High,High,1,1,1,PVC Pipes,228107.09
128.7,3,2,1,2,1,Medium,Medium,Medium,High,Medium,Medium,High,Medium,Medium,1,1,1,PVC Pipes,286028.48
132.9,3,1,1,1,1,Medium,Medium,Medium,High,Medium,High,Medium,Medium,Medium,0,0,1,PVC Pipes,235842.02
94.4,2,1,1,1,1,Low,Low,Low,Medium,Medium,Low,Low,Low,Low,0,0,0,PPR Pipes,162174.93
147.9,4,2,1,2,1,High,High,High,High,High,Medium,High,High,Medium,1,1,1,PVC Pipes,348262.72
127.3,3,2,1,1,1,High,High,High,High,High,Medium,Medium,Medium,High,1,0,1,PVC Pipes,303749.3
167.1,4,2,1,3,1,Low,Medium,Low,Low,Low,Medium,Low,Low,Low,0,0,0,PPR Pipes,292214.52
93.8,2,1,1,1,1,Medium,Low,Medium,Medium,Low,Medium,Medium,Medium,Medium,1,0,0,PVC Pipes,179835.51
152.7,4,1,1,2,1,Low,Low,Low,Low,Low,Medium,Medium,Low,Low,0,0,0,PPR Pipes,275959.33
137.1,3,1,1,3,1,Medium,Medium,Medium,Medium,Medium,Low,Low,Low,Medium,0,0,0,PPR Pipes,252447.83
118.5,3,1,1,1,1,Low,Medium,Medium,Low,Low,Medium,Low,Low,Medium,0,1,0,PPR Pipes,207149.35
80.8,2,1,1,1,1,Medium,Medium,Medium,Medium,Medium,High,Medium,Medium,Medium,1,1,1,PVC Pipes,195555.23
99.1,3,1,1,2,1,Medium,Medium,Medium,Medium,Medium,Low,Medium,Medium,Medium,0,0,0,PVC Pipes,197490.14
79.6,2,1,1,1,1,Medium,Medium,Medium,Medium,Medium,Low,Medium,High,Low,1,1,0,PVC Pipes,178375.13
124.8,3,2,1,1,1,High,Medium,High,Medium,High,High,Medium,Medium,Medium,1,1,1,PVC Pipes,271747.84
81.5,2,1,1,0,1,Medium,Medium,Low,Medium,High,Medium,Medium,Medium,Medium,1,1,1,PVC Pipes,177612.77
121.5,3,1,1,0,1,High,High,High,Medium,High,High,High,Medium,High,0,1,1,PVC Pipes,218959.23
135.9,4,2,1,2,1,Medium,High,Low,Low,Medium,Medium,Medium,Medium,Medium,1,1,1,PVC Pipes,296549.97
76.8,2,1,1,1,1,Medium,Medium,Medium,Medium,Low,Medium,Medium,High,Medium,0,1,1,PVC Pipes,158103.21
157.4,4,2,1,3,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,High,Medium,1,0,1,PVC Pipes,359491.38
132.6,3,2,1,1,1,Low,Low,Low,Low,Low,Low,Low,Low,Low,0,1,0,PPR Pipes,235731.94
85.2,2,1,1,1,1,Medium,Medium,Medium,Medium,Medium,Medium,Low,Medium,Medium,1,1,1,PVC Pipes,189484.92
95.1,2,1,1,0,1,Medium,Low,Medium,High,Low,Medium,Medium,Medium,Medium,0,1,0,PVC Pipes,167101.12
88.0,2,1,1,2,1,Medium,Medium,Low,Medium,High,Low,Low,Medium,High,1,1,1,PVC Pipes,191001.28
126.9,3,1,1,2,1,High,High,High,Medium,High,High,Medium,Medium,High,1,1,0,PVC Pipes,273852.39
140.9,3,1,1,3,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Low,High,1,0,1,PPR Pipes,317909.59
101.9,2,1,1,1,1,High,High,Medium,High,High,High,High,Medium,High,1,1,1,PVC Pipes,232181.09
196.1,5,3,1,2,1,Medium,Medium,Medium,Medium,Medium,High,Medium,Medium,Medium,1,0,1,PVC Pipes,415896.66
99.5,3,1,1,1,1,Medium,High,Medium,High,Medium,Medium,Low,Medium,Medium,0,0,1,PVC Pipes,197053.71
160.9,4,2,1,2,1,Medium,Medium,Medium,Medium,Medium,High,Medium,Low,Medium,1,0,1,PPR Pipes,351669.3
117.6,3,2,1,1,1,Low,Low,Low,Low,Low,Low,Low,Medium,Medium,0,0,0,PVC Pipes,228432.85
223.5,5,3,1,3,1,Low,Medium,Low,Medium,Low,Medium,Low,Low,Medium,0,0,0,PPR Pipes,394948.65
95.6,2,1,1,1,1,Medium,High,Medium,Medium,Medium,Medium,Medium,Medium,Medium,0,1,1,PVC Pipes,179083.05
82.3,2,1,1,0,1,Medium,High,High,Medium,Medium,High,High,High,Low,0,1,1,PVC Pipes,160905.29
51.7,1,1,1,0,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,1,1,1,PVC Pipes,127354.94
135.0,3,1,1,0,1,Medium,Medium,Medium,Medium,Medium,High,Medium,High,Low,1,0,0,PVC Pipes,263191.38
76.0,2,1,1,2,1,Low,Low,Medium,Medium,Medium,Low,Low,Low,Low,0,0,0,PPR Pipes,152381.16
83.3,2,1,1,0,1,High,High,High,High,High,High,High,High,High,1,1,1,PVC Pipes,205615.71
139.1,3,2,1,1,1,Medium,High,Medium,High,Medium,Medium,Medium,Medium,Medium,1,1,0,PVC Pipes,299307.78
151.7,4,2,1,3,1,Medium,Low,Medium,Medium,Medium,Medium,Low,High,Medium,0,1,0,PVC Pipes,283445.11
50.0,1,1,1,0,1,High,High,High,High,Medium,High,Medium,High,Medium,1,1,1,PVC Pipes,131048.39
100.7,2,1,1,0,1,Medium,Medium,Medium,Medium,Medium,Low,High,High,Low,0,0,0,PVC Pipes,178120.63
96.7,2,1,1,1,1,Low,Medium,Low,Low,Low,Low,Low,Low,Low,0,0,0,PPR Pipes,163460.84
116.0,3,2,1,0,1,Low,Medium,Low,Medium,Low,Low,Low,Low,Medium,1,0,0,PPR Pipes,249551.24
77.4,2,1,1,2,1,Medium,Medium,Medium,Medium,High,Medium,Medium,Medium,Medium,1,1,0,PVC Pipes,183715.33
91.9,2,1,1,1,1,Medium,Medium,Medium,Medium,Medium,Low,Medium,Medium,Medium,0,0,1,PVC Pipes,176598.12
131.6,3,2,1,2,1,High,High,High,High,High,Medium,Medium,High,Medium,1,1,1,PVC Pipes,301056.13
117.1,3,1,1,2,1,Low,Low,Low,Low,Low,Low,Low,Low,Medium,0,0,0,PPR Pipes,196670.62
117.0,3,1,1,2,1,Medium,Medium,High,High,High,Medium,Medium,Medium,High,0,1,0,PVC Pipes,246419.64
124.2,4,1,1,2,1,Low,Low,Medium,Medium,Low,Low,Low,Low,Medium,0,0,0,PPR Pipes,233371.3
134.2,3,1,1,1,1,Low,Medium,Low,Medium,Low,Low,Medium,Low,Medium,1,1,0,PPR Pipes,270233.67
96.2,2,1,1,1,1,High,High,Medium,High,High,High,High,Medium,High,1,1,1,PVC Pipes,224300.71
157.7,4,2,1,3,1,High,Medium,High,Medium,High,High,High,High,Medium,1,1,0,PVC Pipes,357121.49
162.3,4,2,1,1,1,Low,Medium,Low,Low,Low,Medium,Medium,Low,Low,0,0,0,PPR Pipes,280291.04
161.8,4,1,1,2,1,Medium,Medium,Low,Medium,Medium,High,Medium,High,Low,1,0,1,PVC Pipes,331711.02
183.5,5,3,1,2,2,High,High,High,High,High,Medium,Medium,High,Medium,1,0,0,PVC Pipes,397060.41
106.7,3,2,1,1,1,High,High,Medium,High,High,High,Medium,Medium,High,1,0,1,PVC Pipes,265562.57
109.9,3,2,1,1,1,Low,Medium,Low,Low,Medium,Low,Medium,Medium,Low,0,0,0,PVC Pipes,202176.49
87.2,2,1,1,1,1,Medium,Medium,Medium,High,Medium,Medium,Medium,Medium,Medium,0,0,0,PVC Pipes,172499.32
103.2,3,2,1,1,1,High,High,Medium,High,Medium,High,High,Medium,Medium,1,1,1,PVC Pipes,256512.16
105.2,3,2,1,1,1,High,Medium,High,Medium,High,High,Medium,High,Medium,1,1,1,PVC Pipes,238066.39
126.5,3,1,1,1,1,High,High,High,High,High,Medium,High,High,Medium,1,1,1,PVC Pipes,288539.68
125.0,3,2,1,2,1,High,High,Medium,High,Medium,Medium,High,High,Medium,1,1,1,PVC Pipes,302637.59
176.6,4,2,1,2,1,Low,Medium,Medium,Low,Low,Low,Medium,Medium,Low,0,0,0,PVC Pipes,341474.02
72.6,2,1,1,0,1,Medium,Medium,Medium,Medium,Medium,High,Low,High,Medium,0,1,1,PVC Pipes,144392.95
109.5,3,1,1,1,1,Medium,Medium,Medium,Low,Medium,Medium,Medium,Medium,Medium,0,0,0,PVC Pipes,191768.9
84.2,2,1,1,0,1,High,High,Medium,Medium,High,High,High,High,High,1,1,1,PVC Pipes,200725.72
118.6,3,1,1,1,1,High,High,High,High,Medium,High,Medium,High,High,1,1,1,PVC Pipes,275432.85
126.9,3,2,1,3,1,Medium,Medium,Medium,Medium,Low,Low,Low,High,Low,1,1,0,PVC Pipes,285172.5
128.5,3,2,1,2,1,Medium,Low,Low,Medium,High,Medium,Medium,Medium,Medium,1,1,1,PVC Pipes,274535.53
119.7,3,2,1,3,1,Medium,Low,Medium,Medium,Low,Medium,Medium,Medium,Medium,0,1,1,PVC Pipes,252263.2
130.4,3,2,1,0,1,Low,Low,Low,Medium,Low,Medium,Low,Low,Medium,0,1,0,PPR Pipes,238194.66
84.5,2,1,1,0,1,Low,Low,Low,Low,Low,Low,Low,Medium,Low,0,0,0,PVC Pipes,146671.86
50.0,1,1,1,1,1,Medium,Low,High,Medium,Medium,Medium,Medium,Medium,Medium,0,1,1,PVC Pipes,113477.35
116.1,3,2,1,1,1,Low,Low,Low,Low,Medium,Low,Low,Low,Low,0,0,1,PPR Pipes,221386.79
76.0,2,1,1,2,1,High,Medium,Medium,High,High,Medium,Medium,High,High,1,1,1,PVC Pipes,188863.32
122.9,3,1,1,0,1,Low,Low,Medium,Low,Low,Low,Medium,Low,Low,0,0,0,PPR Pipes,208417.99
128.1,3,1,1,2,1,Medium,Medium,High,Medium,Medium,Medium,Medium,Medium,Medium,0,0,1,PVC Pipes,242701.31
165.5,4,2,1,1,1,Medium,Medium,Medium,Medium,Low,Medium,Medium,Medium,Medium,1,0,1,PVC Pipes,359842.05
122.4,3,1,1,0,1,High,High,High,High,High,High,Medium,High,High,0,1,1,PVC Pipes,233942.78
123.1,3,1,1,1,1,High,Medium,High,Medium,High,Medium,High,Medium,High,1,0,1,PVC Pipes,255558.77
116.1,3,2,1,2,1,High,Medium,High,High,High,Medium,High,High,High,1,1,1,PVC Pipes,280605.28
152.8,4,2,1,3,1,Low,Low,Low,Low,Low,Low,Low,Low,Low,0,0,0,PPR Pipes,293117.65
113.0,3,2,1,1,1,High,Medium,High,High,High,High,High,High,High,0,0,1,PVC Pipes,249533.33
82.8,2,1,1,1,1,Medium,High,Medium,Medium,Medium,High,High,Medium,Medium,0,0,1,PVC Pipes,163731.8
95.1,2,1,1,0,1,High,High,Medium,High,High,Medium,High,Medium,High,1,1,0,PVC Pipes,210156.12
52.0,1,1,1,1,1,High,Medium,Medium,Medium,Medium,Medium,High,High,High,1,1,1,PVC Pipes,137484.48
50.0,1,1,1,1,1,Low,Low,Medium,Low,Medium,Low,Medium,Low,Low,0,0,0,PPR Pipes,101818.64
145.0,3,1,1,3,1,Medium,Medium,Low,Low,High,Medium,Medium,Low,Medium,0,0,0,PPR Pipes,241710.97
116.3,3,2,1,0,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,High,0,1,0,PVC Pipes,240637.31
173.5,4,2,1,3,1,High,High,High,Medium,Medium,High,High,Medium,High,0,1,1,PVC Pipes,361221.8
75.5,2,1,1,1,1,High,High,High,High,High,High,High,High,High,0,1,1,PVC Pipes,163115.67
161.4,4,2,1,0,1,Medium,Medium,Medium,Medium,Medium,Low,Medium,High,Medium,1,1,0,PVC Pipes,324955.76
79.8,2,1,1,0,1,Medium,Low,Medium,Medium,Medium,Medium,Medium,High,Medium,1,0,1,PVC Pipes,167544.06
119.3,3,2,1,2,1,Low,Low,Low,Low,Low,Medium,Medium,Low,Medium,0,0,0,PPR Pipes,223267.6
108.7,2,1,1,2,1,Low,Low,Low,Medium,Low,Low,Low,Low,Low,0,0,0,PPR Pipes,200196.87
119.8,3,1,1,2,1,Low,Medium,Low,Medium,Low,Low,Low,Low,Low,0,0,0,PPR Pipes,201060.44
83.0,2,1,1,1,1,Medium,Medium,Low,Medium,Medium,Medium,Low,Medium,Medium,1,1,1,PVC Pipes,169184.85
106.2,3,2,1,1,1,Medium,Low,High,Medium,Medium,Medium,Medium,High,Medium,1,0,1,PVC Pipes,231015.41
157.1,4,2,1,1,1,Low,Low,Medium,Low,Low,Low,Low,Medium,Low,0,0,0,PVC Pipes,294140.57
169.5,4,1,1,2,1,Medium,Medium,Medium,Medium,High,Low,Medium,High,Low,1,1,0,PVC Pipes,330422.2
129.2,3,2,1,1,1,High,Medium,High,Medium,High,Medium,High,Medium,High,1,1,1,PVC Pipes,289621.87
122.5,3,2,1,1,1,Medium,High,Medium,Medium,High,Medium,Medium,Medium,Medium,0,1,1,PVC Pipes,246830.28
164.9,4,1,1,3,1,Low,Medium,Low,Medium,Low,Low,Low,Low,Medium,0,0,0,PPR Pipes,274487.91
100.2,2,1,1,0,1,Low,Low,Low,Low,Low,Medium,Medium,Low,Low,0,0,1,PPR Pipes,172248.4
122.7,3,1,1,1,1,Medium,Medium,Medium,Low,Low,Low,Medium,Medium,High,1,0,1,PVC Pipes,261610.07
127.3,3,2,1,2,1,Low,Low,Low,Low,Low,Low,Low,Medium,Medium,0,0,0,PVC Pipes,232142.94
115.0,3,2,1,0,1,Low,Low,Low,Medium,Medium,Low,Low,Low,Low,0,0,1,PPR Pipes,217862.31
80.1,2,1,1,0,1,Medium,Medium,Medium,Low,High,Medium,High,Medium,Medium,0,1,1,PVC Pipes,163453.33
84.5,2,1,1,2,1,Medium,High,Medium,Medium,High,Medium,Medium,Low,Medium,1,1,1,PPR Pipes,200255.33
131.1,3,1,1,2,1,Low,Low,Low,Low,Medium,Low,Medium,Low,Low,0,0,0,PPR Pipes,225969.43
199.7,5,2,1,3,1,Medium,Medium,Medium,Medium,Medium,Medium,High,Medium,Medium,1,1,1,PVC Pipes,456592.7
52.6,1,1,1,0,1,High,High,High,High,High,Medium,High,High,Medium,1,1,1,PVC Pipes,133915.35
99.7,3,2,1,1,1,Medium,Medium,Medium,Medium,Medium,Low,Medium,Medium,Low,1,0,1,PVC Pipes,232057.59
116.6,3,2,1,2,1,Low,Medium,Medium,Low,Low,Low,Low,Medium,Low,0,0,0,PVC Pipes,222664.71
141.3,3,1,1,2,1,Medium,Medium,Medium,High,Medium,Medium,Medium,Medium,Medium,1,1,1,PVC Pipes,281151.05
180.7,4,1,1,3,1,Medium,Medium,Medium,Medium,Medium,Low,Medium,Low,Low,1,1,1,PPR Pipes,357581.37
111.7,3,1,1,2,1,Low,Low,Low,Low,Medium,Low,Medium,Low,Low,0,1,0,PPR Pipes,215344.28
50.0,1,1,1,0,1,Medium,Medium,Low,Medium,Medium,Medium,High,High,Low,1,0,1,PVC Pipes,120227.25
123.3,3,2,1,1,1,Medium,High,High,Medium,High,Medium,Medium,Medium,Medium,1,1,1,PVC Pipes,293135.34
